# Cell [1204:0.0.0.0]
-31.025 2309.97 0

-34.025 2291 2
-34.025 2306.97 2

-34.025 2285 2
-34.025 2269.03 2

# Cell [1204:0.0.0.109]
-31.025 2353.97 0
-74.975 2353.97 0
-74.975 2310.03 0
-31.025 2310.03 0
-31.025 2353.97 0

-34.025 2335 2
-34.025 2350.97 2

-34.025 2329 2
-34.025 2313.03 2

# Cell [1204:0.0.0.110]
-31.025 2397.97 0
-74.975 2397.97 0
-74.975 2354.03 0
-31.025 2354.03 0
-31.025 2397.97 0

-34.025 2379 2
-34.025 2394.97 2

-34.025 2373 2
-34.025 2357.03 2

# Cell [1204:0.0.0.111]
-31.025 2441.97 0
-74.975 2441.97 0
-74.975 2398.03 0
-31.025 2398.03 0
-31.025 2441.97 0

-34.025 2423 2
-34.025 2438.97 2

-34.025 2417 2
-34.025 2401.03 2

# Cell [1204:0.0.0.112]
-31.025 2485.97 0
-74.975 2485.97 0
-74.975 2442.03 0
-31.025 2442.03 0
-31.025 2485.97 0

-34.025 2467 1
-34.025 2482.97 1
-50 2482.97 1

-56 2482.97 2
-71.975 2482.97 2

-34.025 2461 2
-34.025 2445.03 2

# Cell [1204:0.0.1.0]
-75.025 -2442.03 0
-118.975 -2442.03 0
-118.975 -2485.97 0
-75.025 -2485.97 0
-75.025 -2442.03 0

-94 -2445.03 2
-78.025 -2445.03 2

-100 -2445.03 2
-115.975 -2445.03 2

-100 -2482.97 2
-115.975 -2482.97 2

-94 -2482.97 2
-78.025 -2482.97 2

# Cell [1204:0.0.1.1]
-75.025 -2398.03 0
-118.975 -2398.03 0
-118.975 -2441.97 0
-75.025 -2441.97 0
-75.025 -2398.03 0

-78.025 -2401.03 -1
-115.975 -2438.97 -1

-78.025 -2438.97 -1
-115.975 -2401.03 -1

# Cell [1204:0.0.1.2]
-75.025 -2354.03 0
-118.975 -2354.03 0
-118.975 -2397.97 0
-75.025 -2397.97 0
-75.025 -2354.03 0

-78.025 -2357.03 -1
-115.975 -2394.97 -1

-78.025 -2394.97 -1
-115.975 -2357.03 -1

# Cell [1204:0.0.1.3]
-75.025 -2310.03 0
-118.975 -2310.03 0
-118.975 -2353.97 0
-75.025 -2353.97 0
-75.025 -2310.03 0

-78.025 -2329 2
-78.025 -2313.03 2

-100 -2350.97 2
-115.975 -2350.97 2

-78.025 -2335 1
-78.025 -2350.97 1
-94 -2350.97 1

# Cell [1204:0.0.1.4]
-75.025 -2266.03 0
-118.975 -2266.03 0
-118.975 -2309.97 0
-75.025 -2309.97 0
-75.025 -2266.03 0

# Cell [1204:0.0.1.5]
-75.025 -2222.03 0
-118.975 -2222.03 0
-118.975 -2265.97 0
-75.025 -2265.97 0
-75.025 -2222.03 0

# Cell [1204:0.0.1.6]
-75.025 -2178.03 0
-118.975 -2178.03 0
-118.975 -2221.97 0
-75.025 -2221.97 0
-75.025 -2178.03 0

# Cell [1204:0.0.1.7]
-75.025 -2134.03 0
-118.975 -2134.03 0
-118.975 -2177.97 0
-75.025 -2177.97 0
-75.025 -2134.03 0

# Cell [1204:0.0.1.8]
-75.025 -2090.03 0
-118.975 -2090.03 0
-118.975 -2133.97 0
-75.025 -2133.97 0
-75.025 -2090.03 0

# Cell [1204:0.0.1.9]
-75.025 -2046.03 0
-118.975 -2046.03 0
-118.975 -2089.97 0
-75.025 -2089.97 0
-75.025 -2046.03 0

-78.025 -2065 2
-78.025 -2049.03 2

-78.025 -2071 2
-78.025 -2086.97 2

# Cell [1204:0.0.1.10]
-75.025 -2002.03 0
-118.975 -2002.03 0
-118.975 -2045.97 0
-75.025 -2045.97 0
-75.025 -2002.03 0

# Cell [1204:0.0.1.11]
-75.025 -1958.03 0
-118.975 -1958.03 0
-118.975 -2001.97 0
-75.025 -2001.97 0
-75.025 -1958.03 0

# Cell [1204:0.0.1.12]
-75.025 -1914.03 0
-118.975 -1914.03 0
-118.975 -1957.97 0
-75.025 -1957.97 0
-75.025 -1914.03 0

# Cell [1204:0.0.1.13]
-75.025 -1870.03 0
-118.975 -1870.03 0
-118.975 -1913.97 0
-75.025 -1913.97 0
-75.025 -1870.03 0

# Cell [1204:0.0.1.14]
-75.025 -1826.03 0
-118.975 -1826.03 0
-118.975 -1869.97 0
-75.025 -1869.97 0
-75.025 -1826.03 0

# Cell [1204:0.0.1.15]
-75.025 -1782.03 0
-118.975 -1782.03 0
-118.975 -1825.97 0
-75.025 -1825.97 0
-75.025 -1782.03 0

# Cell [1204:0.0.1.16]
-75.025 -1738.03 0
-118.975 -1738.03 0
-118.975 -1781.97 0
-75.025 -1781.97 0
-75.025 -1738.03 0

# Cell [1204:0.0.1.17]
-75.025 -1694.03 0
-118.975 -1694.03 0
-118.975 -1737.97 0
-75.025 -1737.97 0
-75.025 -1694.03 0

# Cell [1204:0.0.1.18]
-75.025 -1650.03 0
-118.975 -1650.03 0
-118.975 -1693.97 0
-75.025 -1693.97 0
-75.025 -1650.03 0

# Cell [1204:0.0.1.19]
-75.025 -1606.03 0
-118.975 -1606.03 0
-118.975 -1649.97 0
-75.025 -1649.97 0
-75.025 -1606.03 0

# Cell [1204:0.0.1.20]
-75.025 -1562.03 0
-118.975 -1562.03 0
-118.975 -1605.97 0
-75.025 -1605.97 0
-75.025 -1562.03 0

# Cell [1204:0.0.1.21]
-75.025 -1518.03 0
-118.975 -1518.03 0
-118.975 -1561.97 0
-75.025 -1561.97 0
-75.025 -1518.03 0

-78.025 -1537 2
-78.025 -1521.03 2

-78.025 -1543 2
-78.025 -1558.97 2

# Cell [1204:0.0.1.22]
-75.025 -1474.03 0
-118.975 -1474.03 0
-118.975 -1517.97 0
-75.025 -1517.97 0
-75.025 -1474.03 0

# Cell [1204:0.0.1.23]
-75.025 -1430.03 0
-118.975 -1430.03 0
-118.975 -1473.97 0
-75.025 -1473.97 0
-75.025 -1430.03 0

# Cell [1204:0.0.1.24]
-75.025 -1386.03 0
-118.975 -1386.03 0
-118.975 -1429.97 0
-75.025 -1429.97 0
-75.025 -1386.03 0

# Cell [1204:0.0.1.25]
-75.025 -1342.03 0
-118.975 -1342.03 0
-118.975 -1385.97 0
-75.025 -1385.97 0
-75.025 -1342.03 0

# Cell [1204:0.0.1.26]
-75.025 -1298.03 0
-118.975 -1298.03 0
-118.975 -1341.97 0
-75.025 -1341.97 0
-75.025 -1298.03 0

# Cell [1204:0.0.1.27]
-75.025 -1254.03 0
-118.975 -1254.03 0
-118.975 -1297.97 0
-75.025 -1297.97 0
-75.025 -1254.03 0

# Cell [1204:0.0.1.28]
-75.025 -1210.03 0
-118.975 -1210.03 0
-118.975 -1253.97 0
-75.025 -1253.97 0
-75.025 -1210.03 0

# Cell [1204:0.0.1.29]
-75.025 -1166.03 0
-118.975 -1166.03 0
-118.975 -1209.97 0
-75.025 -1209.97 0
-75.025 -1166.03 0

# Cell [1204:0.0.1.30]
-75.025 -1122.03 0
-118.975 -1122.03 0
-118.975 -1165.97 0
-75.025 -1165.97 0
-75.025 -1122.03 0

# Cell [1204:0.0.1.31]
-75.025 -1078.03 0
-118.975 -1078.03 0
-118.975 -1121.97 0
-75.025 -1121.97 0
-75.025 -1078.03 0

# Cell [1204:0.0.1.32]
-75.025 -1034.03 0
-118.975 -1034.03 0
-118.975 -1077.97 0
-75.025 -1077.97 0
-75.025 -1034.03 0

# Cell [1204:0.0.1.33]
-75.025 -990.025 0
-118.975 -990.025 0
-118.975 -1033.97 0
-75.025 -1033.97 0
-75.025 -990.025 0

# Cell [1204:0.0.1.34]
-75.025 -946.025 0
-118.975 -946.025 0
-118.975 -989.975 0
-75.025 -989.975 0
-75.025 -946.025 0

# Cell [1204:0.0.1.35]
-75.025 -902.025 0
-118.975 -902.025 0
-118.975 -945.975 0
-75.025 -945.975 0
-75.025 -902.025 0

# Cell [1204:0.0.1.36]
-75.025 -858.025 0
-118.975 -858.025 0
-118.975 -901.975 0
-75.025 -901.975 0
-75.025 -858.025 0

# Cell [1204:0.0.1.37]
-75.025 -814.025 0
-118.975 -814.025 0
-118.975 -857.975 0
-75.025 -857.975 0
-75.025 -814.025 0

# Cell [1204:0.0.1.38]
-75.025 -770.025 0
-118.975 -770.025 0
-118.975 -813.975 0
-75.025 -813.975 0
-75.025 -770.025 0

# Cell [1204:0.0.1.39]
-75.025 -726.025 0
-118.975 -726.025 0
-118.975 -769.975 0
-75.025 -769.975 0
-75.025 -726.025 0

# Cell [1204:0.0.1.40]
-75.025 -682.025 0
-118.975 -682.025 0
-118.975 -725.975 0
-75.025 -725.975 0
-75.025 -682.025 0

# Cell [1204:0.0.1.41]
-75.025 -638.025 0
-118.975 -638.025 0
-118.975 -681.975 0
-75.025 -681.975 0
-75.025 -638.025 0

# Cell [1204:0.0.1.42]
-75.025 -594.025 0
-118.975 -594.025 0
-118.975 -637.975 0
-75.025 -637.975 0
-75.025 -594.025 0

# Cell [1204:0.0.1.43]
-75.025 -550.025 0
-118.975 -550.025 0
-118.975 -593.975 0
-75.025 -593.975 0
-75.025 -550.025 0

# Cell [1204:0.0.1.44]
-75.025 -506.025 0
-118.975 -506.025 0
-118.975 -549.975 0
-75.025 -549.975 0
-75.025 -506.025 0

# Cell [1204:0.0.1.45]
-75.025 -462.025 0
-118.975 -462.025 0
-118.975 -505.975 0
-75.025 -505.975 0
-75.025 -462.025 0

# Cell [1204:0.0.1.46]
-75.025 -418.025 0
-118.975 -418.025 0
-118.975 -461.975 0
-75.025 -461.975 0
-75.025 -418.025 0

# Cell [1204:0.0.1.47]
-75.025 -374.025 0
-118.975 -374.025 0
-118.975 -417.975 0
-75.025 -417.975 0
-75.025 -374.025 0

# Cell [1204:0.0.1.48]
-75.025 -330.025 0
-118.975 -330.025 0
-118.975 -373.975 0
-75.025 -373.975 0
-75.025 -330.025 0

# Cell [1204:0.0.1.49]
-75.025 -286.025 0
-118.975 -286.025 0
-118.975 -329.975 0
-75.025 -329.975 0
-75.025 -286.025 0

# Cell [1204:0.0.1.50]
-75.025 -242.025 0
-118.975 -242.025 0
-118.975 -285.975 0
-75.025 -285.975 0
-75.025 -242.025 0

# Cell [1204:0.0.1.51]
-75.025 -198.025 0
-118.975 -198.025 0
-118.975 -241.975 0
-75.025 -241.975 0
-75.025 -198.025 0

# Cell [1204:0.0.1.52]
-75.025 -154.025 0
-118.975 -154.025 0
-118.975 -197.975 0
-75.025 -197.975 0
-75.025 -154.025 0

# Cell [1204:0.0.1.53]
-75.025 -110.025 0
-118.975 -110.025 0
-118.975 -153.975 0
-75.025 -153.975 0
-75.025 -110.025 0

# Cell [1204:0.0.1.54]
-75.025 -66.025 0
-118.975 -66.025 0
-118.975 -109.975 0
-75.025 -109.975 0
-75.025 -66.025 0

# Cell [1204:0.0.1.55]
-75.025 -22.025 0
-118.975 -22.025 0
-118.975 -65.975 0
-75.025 -65.975 0
-75.025 -22.025 0

# Cell [1204:0.0.1.56]
-75.025 21.975 0
-118.975 21.975 0
-118.975 -21.975 0
-75.025 -21.975 0
-75.025 21.975 0

# Cell [1204:0.0.1.57]
-75.025 65.975 0
-118.975 65.975 0
-118.975 22.025 0
-75.025 22.025 0
-75.025 65.975 0

# Cell [1204:0.0.1.58]
-75.025 109.975 0
-118.975 109.975 0
-118.975 66.025 0
-75.025 66.025 0
-75.025 109.975 0

# Cell [1204:0.0.1.59]
-75.025 153.975 0
-118.975 153.975 0
-118.975 110.025 0
-75.025 110.025 0
-75.025 153.975 0

# Cell [1204:0.0.1.60]
-75.025 197.975 0
-118.975 197.975 0
-118.975 154.025 0
-75.025 154.025 0
-75.025 197.975 0

# Cell [1204:0.0.1.61]
-75.025 241.975 0
-118.975 241.975 0
-118.975 198.025 0
-75.025 198.025 0
-75.025 241.975 0

# Cell [1204:0.0.1.62]
-75.025 285.975 0
-118.975 285.975 0
-118.975 242.025 0
-75.025 242.025 0
-75.025 285.975 0

# Cell [1204:0.0.1.63]
-75.025 329.975 0
-118.975 329.975 0
-118.975 286.025 0
-75.025 286.025 0
-75.025 329.975 0

# Cell [1204:0.0.1.64]
-75.025 373.975 0
-118.975 373.975 0
-118.975 330.025 0
-75.025 330.025 0
-75.025 373.975 0

# Cell [1204:0.0.1.65]
-75.025 417.975 0
-118.975 417.975 0
-118.975 374.025 0
-75.025 374.025 0
-75.025 417.975 0

# Cell [1204:0.0.1.66]
-75.025 461.975 0
-118.975 461.975 0
-118.975 418.025 0
-75.025 418.025 0
-75.025 461.975 0

# Cell [1204:0.0.1.67]
-75.025 505.975 0
-118.975 505.975 0
-118.975 462.025 0
-75.025 462.025 0
-75.025 505.975 0

# Cell [1204:0.0.1.68]
-75.025 549.975 0
-118.975 549.975 0
-118.975 506.025 0
-75.025 506.025 0
-75.025 549.975 0

# Cell [1204:0.0.1.69]
-75.025 593.975 0
-118.975 593.975 0
-118.975 550.025 0
-75.025 550.025 0
-75.025 593.975 0

# Cell [1204:0.0.1.70]
-75.025 637.975 0
-118.975 637.975 0
-118.975 594.025 0
-75.025 594.025 0
-75.025 637.975 0

-78.025 619 2
-78.025 634.975 2

-78.025 613 2
-78.025 597.025 2

# Cell [1204:0.0.1.71]
-75.025 681.975 0
-118.975 681.975 0
-118.975 638.025 0
-75.025 638.025 0
-75.025 681.975 0

# Cell [1204:0.0.1.72]
-75.025 725.975 0
-118.975 725.975 0
-118.975 682.025 0
-75.025 682.025 0
-75.025 725.975 0

# Cell [1204:0.0.1.73]
-75.025 769.975 0
-118.975 769.975 0
-118.975 726.025 0
-75.025 726.025 0
-75.025 769.975 0

# Cell [1204:0.0.1.74]
-75.025 813.975 0
-118.975 813.975 0
-118.975 770.025 0
-75.025 770.025 0
-75.025 813.975 0

# Cell [1204:0.0.1.75]
-75.025 857.975 0
-118.975 857.975 0
-118.975 814.025 0
-75.025 814.025 0
-75.025 857.975 0

# Cell [1204:0.0.1.76]
-75.025 901.975 0
-118.975 901.975 0
-118.975 858.025 0
-75.025 858.025 0
-75.025 901.975 0

# Cell [1204:0.0.1.77]
-75.025 945.975 0
-118.975 945.975 0
-118.975 902.025 0
-75.025 902.025 0
-75.025 945.975 0

# Cell [1204:0.0.1.78]
-75.025 989.975 0
-118.975 989.975 0
-118.975 946.025 0
-75.025 946.025 0
-75.025 989.975 0

# Cell [1204:0.0.1.79]
-75.025 1033.98 0
-118.975 1033.98 0
-118.975 990.025 0
-75.025 990.025 0
-75.025 1033.98 0

# Cell [1204:0.0.1.80]
-75.025 1077.97 0
-118.975 1077.97 0
-118.975 1034.03 0
-75.025 1034.03 0
-75.025 1077.97 0

# Cell [1204:0.0.1.81]
-75.025 1121.97 0
-118.975 1121.97 0
-118.975 1078.03 0
-75.025 1078.03 0
-75.025 1121.97 0

# Cell [1204:0.0.1.82]
-75.025 1165.97 0
-118.975 1165.97 0
-118.975 1122.03 0
-75.025 1122.03 0
-75.025 1165.97 0

# Cell [1204:0.0.1.83]
-75.025 1209.97 0
-118.975 1209.97 0
-118.975 1166.03 0
-75.025 1166.03 0
-75.025 1209.97 0

# Cell [1204:0.0.1.84]
-75.025 1253.97 0
-118.975 1253.97 0
-118.975 1210.03 0
-75.025 1210.03 0
-75.025 1253.97 0

# Cell [1204:0.0.1.85]
-75.025 1297.97 0
-118.975 1297.97 0
-118.975 1254.03 0
-75.025 1254.03 0
-75.025 1297.97 0

# Cell [1204:0.0.1.86]
-75.025 1341.97 0
-118.975 1341.97 0
-118.975 1298.03 0
-75.025 1298.03 0
-75.025 1341.97 0

# Cell [1204:0.0.1.87]
-75.025 1385.97 0
-118.975 1385.97 0
-118.975 1342.03 0
-75.025 1342.03 0
-75.025 1385.97 0

# Cell [1204:0.0.1.88]
-75.025 1429.97 0
-118.975 1429.97 0
-118.975 1386.03 0
-75.025 1386.03 0
-75.025 1429.97 0

# Cell [1204:0.0.1.89]
-75.025 1473.97 0
-118.975 1473.97 0
-118.975 1430.03 0
-75.025 1430.03 0
-75.025 1473.97 0

# Cell [1204:0.0.1.90]
-75.025 1517.97 0
-118.975 1517.97 0
-118.975 1474.03 0
-75.025 1474.03 0
-75.025 1517.97 0

# Cell [1204:0.0.1.91]
-75.025 1561.97 0
-118.975 1561.97 0
-118.975 1518.03 0
-75.025 1518.03 0
-75.025 1561.97 0

# Cell [1204:0.0.1.92]
-75.025 1605.97 0
-118.975 1605.97 0
-118.975 1562.03 0
-75.025 1562.03 0
-75.025 1605.97 0

# Cell [1204:0.0.1.93]
-75.025 1649.97 0
-118.975 1649.97 0
-118.975 1606.03 0
-75.025 1606.03 0
-75.025 1649.97 0

# Cell [1204:0.0.1.94]
-75.025 1693.97 0
-118.975 1693.97 0
-118.975 1650.03 0
-75.025 1650.03 0
-75.025 1693.97 0

# Cell [1204:0.0.1.95]
-75.025 1737.97 0
-118.975 1737.97 0
-118.975 1694.03 0
-75.025 1694.03 0
-75.025 1737.97 0

# Cell [1204:0.0.1.96]
-75.025 1781.97 0
-118.975 1781.97 0
-118.975 1738.03 0
-75.025 1738.03 0
-75.025 1781.97 0

# Cell [1204:0.0.1.97]
-75.025 1825.97 0
-118.975 1825.97 0
-118.975 1782.03 0
-75.025 1782.03 0
-75.025 1825.97 0

# Cell [1204:0.0.1.98]
-75.025 1869.97 0
-118.975 1869.97 0
-118.975 1826.03 0
-75.025 1826.03 0
-75.025 1869.97 0

# Cell [1204:0.0.1.99]
-75.025 1913.97 0
-118.975 1913.97 0
-118.975 1870.03 0
-75.025 1870.03 0
-75.025 1913.97 0

# Cell [1204:0.0.1.100]
-75.025 1957.97 0
-118.975 1957.97 0
-118.975 1914.03 0
-75.025 1914.03 0
-75.025 1957.97 0

# Cell [1204:0.0.1.101]
-75.025 2001.97 0
-118.975 2001.97 0
-118.975 1958.03 0
-75.025 1958.03 0
-75.025 2001.97 0

# Cell [1204:0.0.1.102]
-75.025 2045.97 0
-118.975 2045.97 0
-118.975 2002.03 0
-75.025 2002.03 0
-75.025 2045.97 0

# Cell [1204:0.0.1.103]
-75.025 2089.97 0
-118.975 2089.97 0
-118.975 2046.03 0
-75.025 2046.03 0
-75.025 2089.97 0

# Cell [1204:0.0.1.104]
-75.025 2133.97 0
-118.975 2133.97 0
-118.975 2090.03 0
-75.025 2090.03 0
-75.025 2133.97 0

# Cell [1204:0.0.1.105]
-75.025 2177.97 0
-118.975 2177.97 0
-118.975 2134.03 0
-75.025 2134.03 0
-75.025 2177.97 0

# Cell [1204:0.0.1.106]
-75.025 2221.97 0
-118.975 2221.97 0
-118.975 2178.03 0
-75.025 2178.03 0
-75.025 2221.97 0

# Cell [1204:0.0.1.107]
-75.025 2265.97 0
-118.975 2265.97 0
-118.975 2222.03 0
-75.025 2222.03 0
-75.025 2265.97 0

# Cell [1204:0.0.1.108]
-75.025 2309.97 0
-118.975 2309.97 0
-118.975 2266.03 0
-75.025 2266.03 0
-75.025 2309.97 0

# Cell [1204:0.0.1.109]
-75.025 2353.97 0
-118.975 2353.97 0
-118.975 2310.03 0
-75.025 2310.03 0
-75.025 2353.97 0

# Cell [1204:0.0.1.110]
-75.025 2397.97 0
-118.975 2397.97 0
-118.975 2354.03 0
-75.025 2354.03 0
-75.025 2397.97 0

# Cell [1204:0.0.1.111]
-75.025 2441.97 0
-118.975 2441.97 0
-118.975 2398.03 0
-75.025 2398.03 0
-75.025 2441.97 0

# Cell [1204:0.0.1.112]
-75.025 2485.97 0
-118.975 2485.97 0
-118.975 2442.03 0
-75.025 2442.03 0
-75.025 2485.97 0

-94 2482.97 2
-78.025 2482.97 2

-100 2482.97 2
-115.975 2482.97 2

# Cell [1204:0.0.2.0]
-119.025 -2442.03 0
-162.975 -2442.03 0
-162.975 -2485.97 0
-119.025 -2485.97 0
-119.025 -2442.03 0

-144 -2482.97 2
-159.975 -2482.97 2

-138 -2482.97 2
-122.025 -2482.97 2

# Cell [1204:0.0.2.1]
-119.025 -2398.03 0
-162.975 -2398.03 0
-162.975 -2441.97 0
-119.025 -2441.97 0
-119.025 -2398.03 0

-122.025 -2417 2
-122.025 -2401.03 2

-122.025 -2423 2
-122.025 -2438.97 2

# Cell [1204:0.0.2.2]
-119.025 -2354.03 0
-162.975 -2354.03 0
-162.975 -2397.97 0
-119.025 -2397.97 0
-119.025 -2354.03 0

-122.025 -2373 2
-122.025 -2357.03 2

-122.025 -2379 2
-122.025 -2394.97 2

# Cell [1204:0.0.2.3]
-119.025 -2310.03 0
-162.975 -2310.03 0
-162.975 -2353.97 0
-119.025 -2353.97 0
-119.025 -2310.03 0

# Cell [1204:0.0.2.4]
-119.025 -2266.03 0
-162.975 -2266.03 0
-162.975 -2309.97 0
-119.025 -2309.97 0
-119.025 -2266.03 0

# Cell [1204:0.0.2.5]
-119.025 -2222.03 0
-162.975 -2222.03 0
-162.975 -2265.97 0
-119.025 -2265.97 0
-119.025 -2222.03 0

# Cell [1204:0.0.2.6]
-119.025 -2178.03 0
-162.975 -2178.03 0
-162.975 -2221.97 0
-119.025 -2221.97 0
-119.025 -2178.03 0

# Cell [1204:0.0.2.7]
-119.025 -2134.03 0
-162.975 -2134.03 0
-162.975 -2177.97 0
-119.025 -2177.97 0
-119.025 -2134.03 0

# Cell [1204:0.0.2.8]
-119.025 -2090.03 0
-162.975 -2090.03 0
-162.975 -2133.97 0
-119.025 -2133.97 0
-119.025 -2090.03 0

# Cell [1204:0.0.2.9]
-119.025 -2046.03 0
-162.975 -2046.03 0
-162.975 -2089.97 0
-119.025 -2089.97 0
-119.025 -2046.03 0

# Cell [1204:0.0.2.10]
-119.025 -2002.03 0
-162.975 -2002.03 0
-162.975 -2045.97 0
-119.025 -2045.97 0
-119.025 -2002.03 0

# Cell [1204:0.0.2.11]
-119.025 -1958.03 0
-162.975 -1958.03 0
-162.975 -2001.97 0
-119.025 -2001.97 0
-119.025 -1958.03 0

# Cell [1204:0.0.2.12]
-119.025 -1914.03 0
-162.975 -1914.03 0
-162.975 -1957.97 0
-119.025 -1957.97 0
-119.025 -1914.03 0

# Cell [1204:0.0.2.13]
-119.025 -1870.03 0
-162.975 -1870.03 0
-162.975 -1913.97 0
-119.025 -1913.97 0
-119.025 -1870.03 0

# Cell [1204:0.0.2.14]
-119.025 -1826.03 0
-162.975 -1826.03 0
-162.975 -1869.97 0
-119.025 -1869.97 0
-119.025 -1826.03 0

# Cell [1204:0.0.2.15]
-119.025 -1782.03 0
-162.975 -1782.03 0
-162.975 -1825.97 0
-119.025 -1825.97 0
-119.025 -1782.03 0

# Cell [1204:0.0.2.16]
-119.025 -1738.03 0
-162.975 -1738.03 0
-162.975 -1781.97 0
-119.025 -1781.97 0
-119.025 -1738.03 0

# Cell [1204:0.0.2.17]
-119.025 -1694.03 0
-162.975 -1694.03 0
-162.975 -1737.97 0
-119.025 -1737.97 0
-119.025 -1694.03 0

# Cell [1204:0.0.2.18]
-119.025 -1650.03 0
-162.975 -1650.03 0
-162.975 -1693.97 0
-119.025 -1693.97 0
-119.025 -1650.03 0

# Cell [1204:0.0.2.19]
-119.025 -1606.03 0
-162.975 -1606.03 0
-162.975 -1649.97 0
-119.025 -1649.97 0
-119.025 -1606.03 0

# Cell [1204:0.0.2.20]
-119.025 -1562.03 0
-162.975 -1562.03 0
-162.975 -1605.97 0
-119.025 -1605.97 0
-119.025 -1562.03 0

# Cell [1204:0.0.2.21]
-119.025 -1518.03 0
-162.975 -1518.03 0
-162.975 -1561.97 0
-119.025 -1561.97 0
-119.025 -1518.03 0

# Cell [1204:0.0.2.22]
-119.025 -1474.03 0
-162.975 -1474.03 0
-162.975 -1517.97 0
-119.025 -1517.97 0
-119.025 -1474.03 0

# Cell [1204:0.0.2.23]
-119.025 -1430.03 0
-162.975 -1430.03 0
-162.975 -1473.97 0
-119.025 -1473.97 0
-119.025 -1430.03 0

# Cell [1204:0.0.2.24]
-119.025 -1386.03 0
-162.975 -1386.03 0
-162.975 -1429.97 0
-119.025 -1429.97 0
-119.025 -1386.03 0

# Cell [1204:0.0.2.25]
-119.025 -1342.03 0
-162.975 -1342.03 0
-162.975 -1385.97 0
-119.025 -1385.97 0
-119.025 -1342.03 0

# Cell [1204:0.0.2.26]
-119.025 -1298.03 0
-162.975 -1298.03 0
-162.975 -1341.97 0
-119.025 -1341.97 0
-119.025 -1298.03 0

# Cell [1204:0.0.2.27]
-119.025 -1254.03 0
-162.975 -1254.03 0
-162.975 -1297.97 0
-119.025 -1297.97 0
-119.025 -1254.03 0

# Cell [1204:0.0.2.28]
-119.025 -1210.03 0
-162.975 -1210.03 0
-162.975 -1253.97 0
-119.025 -1253.97 0
-119.025 -1210.03 0

# Cell [1204:0.0.2.29]
-119.025 -1166.03 0
-162.975 -1166.03 0
-162.975 -1209.97 0
-119.025 -1209.97 0
-119.025 -1166.03 0

# Cell [1204:0.0.2.30]
-119.025 -1122.03 0
-162.975 -1122.03 0
-162.975 -1165.97 0
-119.025 -1165.97 0
-119.025 -1122.03 0

# Cell [1204:0.0.2.31]
-119.025 -1078.03 0
-162.975 -1078.03 0
-162.975 -1121.97 0
-119.025 -1121.97 0
-119.025 -1078.03 0

# Cell [1204:0.0.2.32]
-119.025 -1034.03 0
-162.975 -1034.03 0
-162.975 -1077.97 0
-119.025 -1077.97 0
-119.025 -1034.03 0

# Cell [1204:0.0.2.33]
-119.025 -990.025 0
-162.975 -990.025 0
-162.975 -1033.97 0
-119.025 -1033.97 0
-119.025 -990.025 0

# Cell [1204:0.0.2.34]
-119.025 -946.025 0
-162.975 -946.025 0
-162.975 -989.975 0
-119.025 -989.975 0
-119.025 -946.025 0

# Cell [1204:0.0.2.35]
-119.025 -902.025 0
-162.975 -902.025 0
-162.975 -945.975 0
-119.025 -945.975 0
-119.025 -902.025 0

# Cell [1204:0.0.2.36]
-119.025 -858.025 0
-162.975 -858.025 0
-162.975 -901.975 0
-119.025 -901.975 0
-119.025 -858.025 0

# Cell [1204:0.0.2.37]
-119.025 -814.025 0
-162.975 -814.025 0
-162.975 -857.975 0
-119.025 -857.975 0
-119.025 -814.025 0

# Cell [1204:0.0.2.38]
-119.025 -770.025 0
-162.975 -770.025 0
-162.975 -813.975 0
-119.025 -813.975 0
-119.025 -770.025 0

# Cell [1204:0.0.2.39]
-119.025 -726.025 0
-162.975 -726.025 0
-162.975 -769.975 0
-119.025 -769.975 0
-119.025 -726.025 0

# Cell [1204:0.0.2.40]
-119.025 -682.025 0
-162.975 -682.025 0
-162.975 -725.975 0
-119.025 -725.975 0
-119.025 -682.025 0

# Cell [1204:0.0.2.41]
-119.025 -638.025 0
-162.975 -638.025 0
-162.975 -681.975 0
-119.025 -681.975 0
-119.025 -638.025 0

# Cell [1204:0.0.2.42]
-119.025 -594.025 0
-162.975 -594.025 0
-162.975 -637.975 0
-119.025 -637.975 0
-119.025 -594.025 0

# Cell [1204:0.0.2.43]
-119.025 -550.025 0
-162.975 -550.025 0
-162.975 -593.975 0
-119.025 -593.975 0
-119.025 -550.025 0

# Cell [1204:0.0.2.44]
-119.025 -506.025 0
-162.975 -506.025 0
-162.975 -549.975 0
-119.025 -549.975 0
-119.025 -506.025 0

# Cell [1204:0.0.2.45]
-119.025 -462.025 0
-162.975 -462.025 0
-162.975 -505.975 0
-119.025 -505.975 0
-119.025 -462.025 0

# Cell [1204:0.0.2.46]
-119.025 -418.025 0
-162.975 -418.025 0
-162.975 -461.975 0
-119.025 -461.975 0
-119.025 -418.025 0

# Cell [1204:0.0.2.47]
-119.025 -374.025 0
-162.975 -374.025 0
-162.975 -417.975 0
